Id,winPlacePerc
cb4ff306cb415f,0.0616864585588023
e0cae9bae587d8,0.14712025509559884
d29efaa09760a1,0.4510646004689757
3ff77b57ed2f57,0.08620694963023087
c85bc7ae4456fa,0.34216092158189026
d7f8fca42a7227,0.14814031682900433
95e691777bb4e5,0.026602183757215004
1b3e2300901566,0.8420562897276337
f8914e9ad9e506,0.04374273412698414
342bee9446e2a1,0.3118070109126984
81d12441226755,0.43908477137445906
ed1cc860304701,0.8841957063492067
73bb9d75c47fc9,0.7897374697420635
409a8f0be97eb3,0.5370529464285714
58be99802814c2,0.8659024360569987
f87a2c4748b0d6,0.8630608694083692
718446364bdd99,0.5800889306457432
4a9df86e2ca6ba,0.3187861954365081
8c3f26857561ab,0.4324140546536796
3803de80fb28c0,0.7298499275793653
38898b0a250c48,0.7719134061147184
c70ffdf5fe9643,0.893536029265873
2e13425c2ff756,0.5576275675955987
986bbcebc80698,0.09187994007034636
2f87b867313d81,0.8327985940205626
a94f738abe2262,0.15210064474067603
281aa621b973d4,0.8867196081349208
511223be7bfce0,0.32914427777777777
a22c4c5ea6a078,0.7708158920454544
17b4306b71f00d,0.7290036427808302
7bad6596ef951b,0.07354508707611836
6620d016b179a0,0.6718966810515872
59bc5098c807d4,0.12883556833791213
b84e5b0a4a86b5,0.6596123435245312
672e34fea010de,0.11752821219058715
0d04b103a3b8db,0.32704945540223673
7be7d7fda145bd,0.4152921068272005
34fa3ab88a8ade,0.001831354166666667
d693e185aeec47,0.975400769345238
76d486391e0a81,0.10590814547258294
5f79e682dd29ed,0.4819718199404761
5c2763b3350c83,0.34714888154553786
e6d7fad76115b6,0.42792361431277054
fdc9991296cd4b,0.6843186182636809
c9a4fe4106bf60,0.7718463454635641
92eb0eb5f487ab,0.3538671191829005
1c6729eaf47f97,0.4499032627442002
dac845cc7097d2,0.2325324783202909
eea305c0bc14c5,0.22668262495490624
304473c7108188,0.28609408333333336
4587190630d7a3,0.9402236874549059
e4ff84d95857fb,0.4934870643939394
9e47621ff9b37b,0.02393613465007215
783b22d51f605d,0.2270333184072871
1bace8f547b096,0.19060396694624815
51b8bce5b54d9a,0.9305109079184704
afc5336ac9cef1,0.6891612573953825
f5de3ab5c4d3cc,0.11511204993617496
d103fab307eb04,0.30904426600829726
1ca7c82043163a,0.12058948106060605
00e86ddd5fb0ef,0.7898892593344155
d7ea815f80b743,0.06385141319444446
95fbf80d3f5280,0.03324734210927962
db1fe4bf3d10fa,0.8888987445436506
73593cdcacf37e,0.6862071618867241
67853da1147c45,0.417961450892857
d5b1374b3bbd57,0.3205464674422798
d08b50a39fce88,0.5606986526875902
ac489639acda7d,0.3668187947503884
ee6daae71dd0bf,0.7697107173971861
1a12521fa80725,0.0008845833333333333
8d50b3291270ed,0.7281601612103172
03bda790654514,0.6769419627074315
ad8ad92d5c9316,0.046711743055555546
0d6e21a94280cc,0.2601041795253359
9b030f857d4b33,0.8555312594246027
a1dc9a00afb316,0.006037978670634919
59825a9797acd1,0.4339156289682539
f8e44a2cadacf2,0.041590149839743594
9ade5af2c1ca45,0.7031394244436118
a79fd71849ee10,0.8052007416125537
3df1ec621fbbf1,0.2738864456238207
3de4bec7d1e0f8,0.3888987518939394
726c95dc215959,0.03654509375
6f909b423ff2f4,0.15820537026515144
3c7520908b7e9c,0.5920889713827839
86e5c5a71c7bd4,0.34279254734848486
de722e555fb046,0.625993313682845
a6d44589324669,0.4171625674603175
b8ff7ac835d6eb,0.9246443080357144
66c90a5377baf8,0.06329628333125206
b443c67e58a1d3,0.5082356112845489
6ddc785e1ed2e8,0.5190974431089742
3c7daa1c11f111,0.9036354786706348
bdb4bf137a27e2,0.8428629166666666
39076c83ec018a,0.2590178475344101
092da73c9b7a45,0.7640090208333332
67134f7f4dfc25,0.17862391468253977
c9c807db117c47,0.33456184095418473
336fcaa48d1858,0.3653956346951661
c7a66247ef5d68,0.6737804974296535
fe3264d8ef6a44,0.022738792811355317
8101623a4aa11a,0.8082827638437952
ad07d3bad93981,0.3598581372204184
a4cccf8ec454c2,0.34376319642857145
6cf15864947351,0.14663079522907646
c265277a778c7a,0.21839566617063486
ebc5ee9d7e5a80,0.30805954967948707
c6bebcd02f6b84,0.9513540723131035
52e83f85958e06,0.24888243154761908
f4477e6ce9258f,0.59071822231241
44273dd962eecd,0.5032841260891887
6cc62f05b3ef14,0.12446737175324674
40861ff3874e27,0.34263807599691976
38a5d0ba15b3b7,0.7672272564484127
4bf2ec269db564,0.6349252834249082
d5a683c1455439,0.1335887534271284
a916f2d98e0d21,0.0023712395833333337
5f85886f94b1da,0.02533459428418804
caa6a683a00ec8,0.7493553197601013
8e59f32dcbb008,0.6722898296807359
b4bab2af45693e,0.7181537278138529
c3b84b50b7f4fe,0.17097817478354976
45929bfba623c9,0.36593301446470206
bd93220e4105a1,0.03198197470238096
f3eff03bc29ece,0.8273174538690474
d9ec3775754c89,0.24696643438852806
c10a8cd561aa7a,0.7110273069985571
1b98009fc0e5b5,0.27710940823412694
ff38ed061252e8,0.7342957714646462
8cf693bfda42ca,0.7451554850288602
55ed62f40ab6e4,0.4088404628149628
ae67ca5ab6245b,0.3661624396367521
2f5f95d407b1e0,0.9280413072691196
18c9f5da50b166,0.09757636900252523
a14cfb914b8627,0.3993765436507936
d980853f9f57a4,0.8173334886814574
82bc915e6c41f0,0.929029497835498
fa67959a286b83,0.41058752922077923
93956877f90ed0,0.689271650793651
107f1836ad5435,0.8666937519841269
936704e14092cc,0.36471018948412703
18eea21b7c5f47,0.7187901420905486
fe9c9dca115776,0.8211592541937225
6a49da0af7b545,0.21630072966269842
4ca77128360042,0.5125210753968253
d6babf2d2e0667,0.09568229216269838
297bb5d61f8c75,0.8916312976190476
604d0a166ef444,0.8671616155753968
86d2730f1a4a98,0.4961486516781829
37ba79963b351e,0.8945549281655847
f72a0949c3ef69,0.4178699259559885
16351fa8e60301,0.9078887088293651
7eb1975c6fd6ac,0.4811566813672439
4ceef71a87bfb2,0.4131579092261905
6d938596868b62,0.44768176122835496
d6a263a105ba73,0.5615543782016597
d4cebf10ad8f7b,0.9574425841450214
358d1ecf743b58,0.473214374774531
7ec1ecedf7dade,0.06635652782287155
d493aadc560029,0.010047130112534526
6212eacad8dd43,0.8458517386675826
764d11e30700a5,0.928079195211039
936204425d999d,0.01267903869047619
97ad73eca1619c,0.5927679790764792
2aa0537ce1a029,0.77182387736569
b1f1cd86fd7b2a,0.42094631272546906
8c39a636c47cd4,0.5688542522095958
3fbd4c9199bcd7,0.4528346448863636
239156deb2f8fb,0.15480158464105337
161de249d1e2c4,0.5186668928120493
b68d0a5077e6ff,0.3385027833694084
29154ad439ea3b,0.34839842789502146
14e00a20289b3a,0.176665566468254
e8b7704947cb30,0.21904101213023086
50b4cf58a72c01,0.9707599536886727
239545a1e6bd23,0.07253209871031745
1571fd4998794b,0.7490101537698413
b5a556f446ee84,0.002213607142857143
aa55c3b76cb41a,0.6387407554563491
4450116f13d3ef,0.8167736081349204
71ffacc9f33d33,0.8580040078914143
0bbaab0f51b60c,0.7593927741286489
4d8e4ef3e7f7f2,0.8924376425865799
7f2d6d6d7bc23f,0.8668623786525973
dbea5c0f0ff994,0.9027983692730877
7829e69a1eafec,0.1641938963293651
f5256e5f857647,0.5720617256944445
9c241bc7cda660,0.35201550762085154
98ae8014be104a,0.7646178432539681
993394005f1ccf,0.2581846440677379
a14a0d8e042e3f,0.890321476589383
e9a2347ab11df5,0.9246835049603174
08ab91d6b040c9,0.05835446464646464
0794cdcb63db7d,0.3580619352002164
6f12c1cb977fa1,0.8842937448142136
e2750d7874ce76,0.5631934906655844
6cb5b2084a829e,0.044317639700577206
615abe61170a8a,0.3430468186778498
2fa300473fa777,0.8627122385253638
d98cf75a180a35,0.5457027249729436
450d66ade6d140,0.7541821584249084
4a70b2e47fbe85,0.09030651064213564
c31c4a5211c1cc,0.5696286431589244
fa1887084f767f,0.021167581349206356
0fde7d73d6ee2e,0.7964348843795093
2aafa25210b026,0.11574774107142853
5c481e33468d5b,0.08059893824578196
63a5209078e6a7,0.34405444409410024
8e2fdfc88d54ff,0.8080604303300867
fe00d9fc120eeb,0.6894886943993508
f7914a468b4b4b,0.7361756237824678
24b1eba2efcf34,0.8776153543019479
2f1e3cb3b2e039,0.6351251759559886
d6be2489993544,0.4281594563492065
3c70122fd825c7,0.06163064763708511
9b1857f1e89dda,0.5284318451479078
96851a8283bcba,0.8587999992680929
54c3b43f2574ab,0.22201749923340547
8371ce329dbbee,0.24315431628787873
7a9164cfcf011d,0.36539433623321127
d78fdd34effab9,0.09174264159104781
b708a77f77d3cc,0.06513521392496392
d6c2414f7fca3e,0.012440719169719169
f3624857884263,0.1876287968073593
db9ae8e641cf7e,0.7328169474657285
a27e2b649e54dc,0.19723605163239546
0736ba1631604e,0.6256343117334058
bd355232417a55,0.26817831610750364
d4ce92947fa1bb,0.25122830952380953
976692a5ece31d,0.18926635317460327
b73dcc4542b229,0.6747693983134921
941a0676ca511c,0.08821746856962483
57f09bd3ed7d4f,0.665641212110806
35c7b721d57cdb,0.47206297127525254
e1ad9a46d9a378,0.3621433871302308
941f8e2fd1f3e3,0.7515470431790429
2e500ae31a2db5,0.9202227063041125
a7ef63bebdf923,0.06572596340811966
455f8a16f48830,0.5959842909971973
39160e12ace792,0.02091225973332224
a1379608e08dbf,0.5149597991522364
c0521625f01901,0.7108576040313854
7d39ef5c448a8c,0.5526164022817461
d340acb364e378,0.507222840638528
1603844a963e4b,0.297435267812049
cb8cb15cd42452,0.12049433721139972
a60e3e69b48410,0.006638753607503609
11602308316f88,0.805699172123016
3361eef743f689,0.3635974759199133
c19bc183686479,0.013663025908119658
5bb24d63fd289f,0.7374669595959595
8bc00e1a9c9833,0.034454308323620814
3a6fc1f5e04728,0.13745853918650794
368c19b1834cfb,0.9112233467261905
b153f8ca3cca9a,0.7197428229166667
7964e636c24fd8,0.41161609632034635
ec45076a5d32c6,0.8178894371288432
d21f743888823a,0.3831923695436507
c0f5e934b655f5,0.5915927716901155
8ec5ccae0b082c,0.6851861121031748
221da56c68283d,0.9395943494318182
31143b0d96cd8d,0.37539209302503074
d4befb11580f47,0.4528684290674603
4504549450bd8d,0.2650416682449495
fe3d4e0503ac57,0.2437039172979798
fd765b8b1184ab,0.7709291150793652
4686542371a4b5,0.0038383725198412703
d8b14c58c141b2,0.2731824787469474
a07a3b31c41162,0.544762593975469
815c0366dd309a,0.8439255791396103
fc58045fbd7080,0.6563291283369408
b5f18c6b261c43,0.31740525322247204
5f8accff09ea90,0.617968972718254
1b3fa71c65c873,0.50550303495116
4e2d4a5a56e02d,0.5283614196047008
bc346aa77e12bb,0.05125958513708514
828fdc80d91fde,0.18568785191891443
9e4d947bfb1cee,0.8204081839826838
359e89588f81ac,0.42830289484126965
01815665269b25,0.35937274731865365
24d0cb355c9c40,0.006084715277777777
2147e0ef42820d,0.6108001381222942
5c34105d32c5f9,0.33338748439754673
e431b4fd499acc,0.5848067315566376
702f39a0f58465,0.8032941831259018
0a64401522cddb,0.6223380033369411
1ece4c6af6bdf2,0.1427673017017704
cce26d86c17305,0.7616179741161615
803972abc0fc97,0.47348941557747803
e9b4837ddc539d,0.36078128179112545
765269ff64a181,0.5390357536525976
c3cbec5dd85fb8,0.49871105086580086
5c3c856d3afb21,0.6537003573232324
12c78f646c029c,0.0005659583333333335
9355b3befc3bd2,0.5886734105339104
e4447592cf15cd,0.3067124039779664
85c882be832110,0.7404774043040292
ff9558d5e6eef5,0.15075993849206348
71c812bbd00d2b,0.8824641026785713
14d6e333832c66,0.18644852602258855
a33e188521c790,0.23227267857142858
285f687987a0e0,0.03608210236291487
51a6e58305e4aa,0.0928697857142857
e64ebfadc6a565,0.4628553319805196
38aa57098db823,0.06025639159798537
275e3b327c94a4,0.35997224715909104
31d7f731acdba6,0.6981288938492065
654d013d940902,0.7240219099719727
cc3d9e3ae24ed4,0.0029989151785714285
aa8be9a6b9ae4e,0.518573048656205
6e4e2de254c7e2,0.3992490607517482
f4be8df25b147b,0.6276502010281388
ec36d863a982db,0.015450897997835503
6fce1c8cae2ce5,0.6926258924374237
261281601c8c89,0.869164382620851
f04f3e2e1e91f7,0.04226353458694084
9b582a148a99f6,0.6834503802759742
f64a789f13cf90,0.003819433531746032
117c3a1e8bc7dc,0.3660391179272115
6ff6ab20815165,0.004055020833333334
eb61d20d2c1fbd,0.5032971205648928
b783cd60156f7b,0.09564350613275614
03607846030764,0.9386216429438614
782dfa3947e8c0,0.02885084902597402
7870edfe91ef12,0.9030295013077201
025e22c8994b25,0.20441321230158732
60c0c0583b4e55,0.0
63a692b46b3293,0.545271452516234
8e50049eec70e2,0.13499543700396827
ce0295a2ddace8,0.4362554404310967
568f6c3c2d3765,0.9440937906746034
340bd3184e89d9,0.1275188025793651
0d51ccfcf476e3,0.33473382353410475
87897377a9f70c,0.6713105987103173
078f386b8d28bc,0.10425916662157286
e2173f691b9bdd,0.45934757922979796
4c9d79f3c7261c,0.14627836792027418
712dd056ce759e,0.17160141666666667
131cbd0cdf9904,0.7716614311313685
ca8b4295ae8f46,0.41110284194624824
744c333e15ade4,0.8697832327290766
c05f61a3e522d7,0.3749711188672439
961fcf565c6953,0.5436996268488457
4f2c3f0176dc15,0.8607177712391778
dbecdb8919083b,0.21792510087481967
c0ece0c18994ee,0.2401142914862915
f91e27e4089d66,0.8271903743756243
be5388d4b4a2e9,0.08025479189560439
6b784e2c0f31ff,0.002572483630952381
4eb210572a5321,0.36308887991522376
e68a78478952db,0.898168597357504
a0d6521901378a,0.24825645932539692
59f33e879e4a89,0.6797684910714283
ef59245ab009f5,0.7064905231331172
6b9b789055a425,0.7655654745670997
f546e796402fcc,0.0343477381403319
1a9effcfa4d37f,0.4018921041666667
ec3edbb0fa94c2,0.4060498065025252
ea9a1e1dfe233c,0.356694065791847
366c43ee414dcf,0.6318755410943223
9e6d66b16a9d94,0.908132767180736
c975986b25d2a7,0.5340511538600288
3145e431326c75,0.046284323884448905
1dc24fb153546d,0.5604541235119049
22746a9348b42a,0.17726766698232324
63507d306493bb,0.8901030191648628
9164df089d7299,0.44675053564837947
16241b77859df6,0.04646933933080809
0ecfd08e9806df,0.8639336582341268
46deed7e787bc2,0.9299072879238818
dcaeb5300f4787,0.5560004399801588
6cda2bcbf0a9c1,0.6265414538690476
92199dc99a78b6,0.8569920687680378
ae3275dbf4f891,0.19892491585497837
ccd85c30bc54ae,0.8555797306547616
2c518f5a5a0982,0.7960530722853536
01a4f5baeecdfd,0.8323339876443001
d809ba19f9ecbe,0.6333357791756855
e16bc1e798dfb1,0.41177862720959596
0bd2895e77214c,0.34025811147186136
0ed681e379abc3,0.11847983901515151
92fe773aa1931c,0.3794596965950716
3d47860d13abd2,0.895569123917749
bbb2b54ee3a5b7,0.5617093879419193
a15974c2e60d72,0.059640698145604396
f6e45435323872,0.6329867129329008
a74a900aa1aafc,0.15096303278318907
7fe0d20400a557,0.05774994762529136
61514b562cfa18,0.7972095192099566
0d3a850bbaa048,0.9249597545544732
f950e51ae01e6b,0.003959066964285715
ca5aa84fbf902f,0.3766948971861472
f5dc18e558ba9d,0.19534545575604953
c387b4b32ef971,0.866935271329365
45d2af488981df,0.2880886334360083
2e4012bf576b37,0.8560955108190422
d66af6e62fb473,0.7706322904040406
0ea4f260849ebf,0.5996700843253968
dbeb909eb096f6,0.3684720411255411
69fa5cc9d7044e,0.8377571978264788
dd87174951dd59,0.006912619047619048
ee0811e26ad01a,0.37064096793831175
52cecb1da9ba1b,0.5123882013507327
42f171bcccbbcc,0.9484703575036078
eab6b04614fd53,0.19927567388167386
ee20aca04ce0f7,0.35479837126762137
768c585d1c453f,0.34989422392191133
b1e7deff39d87b,0.8492671559065933
689b5029cb1d83,0.23298668704212452
66307c4bf84cea,0.8035087684190808
37d279c1907c3f,0.6391425044642856
84a1b82903bd9f,0.410562676271645
7f4a4c24f4e430,0.9668783110119048
001f9c58b6d2ba,0.5787333132665944
f52a7be9dd07ff,0.939442687867688
65a51d90c947c2,0.9273085417811358
a6e8250a62d4f6,0.8676820223214288
f6414d7b9093a0,0.4918675602002164
831e627c10e7b3,0.44320808459595973
63cea2c60e43d9,0.19901780880230882
ec15eb4092c505,0.9200218630952378
483fe21991d03b,0.5616148749098124
b72a973a653781,0.035703480654761914
6e7207f2f5edbf,0.7949349168921357
62baebd20ffcf2,0.39913135015331874
0a8e7f5337b805,0.8123830005723445
4c6f70db519b3b,0.4685769330357143
3a97c2a50f9cb7,0.587125592737124
df2e92194d505e,0.6546912307449495
62819df568ae07,0.29974114236111105
686358a5c1250b,0.7579128182269119
c9864b7b217749,0.32752873507395386
b007ae83190342,0.7668750891885893
bcca41e27696fe,0.5005897778540904
c42406fc6993a9,0.09685273336038965
864d61ca41d939,0.6005819121572871
a5875a55dcfac0,0.09136775879329001
94e58b2b2b2af6,0.9062489796626988
f73a44c707217f,0.3221969090909092
18f8fcea3f5b10,0.8695076510642135
dce57abd3712bf,0.8552762700216452
6f248e01793c88,0.5608608369408372
861bdcedf3cbe2,0.9410572390873014
d0b18a247c4dc7,0.7444652440476189
9685ca5752ec88,0.1535197710137085
922e37191abea4,0.4635476699585138
b0c1b51821106a,0.5711780559544621
cf83f85b9794f8,0.2273382495039682
bf637a0edc22a0,0.08967735515873018
f5543be332ad1f,0.466978865575397
03902399435653,0.03769488582251083
0769c5a1b4bda8,0.5409934469246032
4052a52eea8818,0.7892623422619051
ba1180fc1d32a2,0.8243060302579366
e44819fdfbc9a1,0.17763543005952379
39d3397dddc25b,0.29979053170093795
6327c7398d6a25,0.914578551587302
98ab6d157827a6,0.3779192969426407
7f19818ae97c6b,0.8844133013618329
7b9065d496fff6,0.45700086011904767
c1c0ee442efeb2,0.45781166251803757
bc022a8481343e,0.5664621288364413
8ace76a1fdf2e1,0.0962801853805916
bc085b9a0598d0,0.16000899503968252
339f62aa81560d,0.6435053994859306
a10a97c37abdea,0.3987007930194805
e0b1747e4ab8e8,0.4332155483856422
2ee825ac6eaef1,0.6999133302669553
c13f539691a10e,0.5377149350198411
50b107532fa79d,0.19906440606962478
7f23b0a84f4455,0.00636449255952381
3b56a3c0d2e37a,0.2019541869137807
97437113300334,0.22325666939484132
b99fefe2e5d30a,0.15169647560425678
433e8a663697a2,0.8450138257575756
df93377f630c51,0.5626439310515874
526f6c7b949c94,0.31945233572330445
9448f4f3349557,0.848119494498557
5e96c5933cd883,0.34639426285173175
936223ccefb578,0.45419663293650797
4ba0403262b6f0,0.31121045188492047
f82f37a26f5860,0.5840591882215007
f5bcf05e606e60,0.005372549107142859
26d6a000670ebc,0.8299011443036131
f75950dd253bf1,0.43859445074023196
4480c234c547a1,0.8370575099206352
a32d17f5371749,0.8338121012355699
a13cd0b9a8dc94,0.5228573008033631
a5b1ddb7dafbf4,0.16296561828102457
79331cd9182cc0,0.7984208857323233
5f0fd0056fed7f,0.889872924499112
0baef092c93604,0.5329904002976191
75e19dc0b6ad7e,0.15808053508297257
858637961421e6,0.0991798510551948
a72733941510d6,0.07884782210497834
109990dfe80449,0.43732469890873016
2a502ec6b7b50b,0.5909699611291488
f2fee68ef88ed7,0.11479450072150069
1b413fd983e8a0,0.2458033700396826
ae870a60cbf5f5,0.43238285962301576
a5ca51d854eb22,0.20820764880952383
d2faa94910a31c,0.1383106344246032
2d2806e5e1053d,0.6729852703373015
a5a8ff76317eb7,0.001529125
1cfcef8e882bea,0.6555416426316735
1f8f9ab11d41bc,0.6028157769764957
5b00059c556103,0.7874866401862027
4bf3e46a0ed42a,0.012648705762987014
4a225eed073295,0.04938127480158731
4f0741d96a1440,0.8116060854527417
1413a098e14089,0.11827350211940835
e30bd5bc78cbe0,0.7349960572691199
6003affc4659d8,0.9028272089195528
2bc9b2e3b93bc0,0.061465889093545334
e1647c5ef1618c,0.056624497790404016
2d6797d3c516a9,0.009279693948412701
aad4b3ceea0c3e,0.9419427383207074
21123b2276e2f9,0.8712941655844155
36d6092447b9ef,0.8822841808261183
fadd2ff1e5efcf,0.14394259717712837
9b76915a338b6f,0.8081948422619047
247557c8e0b170,0.31344626474567117
420384922218d2,0.527417626758658
2b97b9fbd9bec9,0.47704655803571416
ea966fb10a9214,0.46558397134952473
5218cf264e6ada,0.16301718488455988
8ba857b637a903,0.7205890460338272
e399d9ca50285b,0.11347054410173159
ae2d95c4577197,0.28934089646464645
7c96d9857609df,0.5117269269931457
24acc7188dc75d,0.5780775890151515
9615381531c8d1,0.7523557628517316
5488744d6ee735,0.5348525854527418
c4862811c8e499,0.9056092984758297
0688ffc9da9816,0.4854651738018926
4bf4a7d5ad38fe,0.0021172321428571434
cd2d9741e036dd,0.6526199506673882
f739dbc89be398,0.9196680055465368
8121a847cc088a,0.7054024098575038
5c9c68e43208a5,0.8580537029220778
4088671c7c6811,0.4756658262987014
9fe841505b862a,0.27062564317279925
40d8f840a0961f,0.08042420360195363
f0c8a0921141f8,0.0727998224206349
d0f340da542b95,0.05255441815476192
2482b409760743,0.4442005280032467
1ec92995e1e815,0.5435603935335499
6b2f29453cc6f9,0.18552758328823962
43de6907cd944e,0.3283466329746643
c258af90bed927,0.8825898492965368
8ed21ff92146a8,0.4077829348464036
d4e11361737607,0.8284900091089469
962e9ea4cd1ace,0.2007843272005772
b7b76f4177260d,0.04165076194291821
b3a233972d9800,0.31021180654761904
1bde9dd484c3b4,0.3377620793650794
a8aaea861a6d09,0.10778674368686865
3617148d191b64,0.41933811656746034
3d24ca2d392d80,0.4832895130494504
e3deb0bebfbd6e,0.9451587056172995
97927be0338f7e,0.44818573967005226
8de7424b6bef32,0.5234412115627427
6373ec81c5b8d5,0.865335141865079
415a5ba7593fde,0.11311901880411253
ea944f3644821c,0.8137531862824675
1bd177a5256200,0.4439496476370852
e19b24969dcb90,0.44643750360750356
448d85ccb04238,0.057038907377344884
c39571db74fdb2,0.8470796154401153
d97395bb7175f1,0.07338191567460321
2d1259775cdeff,0.8401187317821069
0c91c0d8b088f1,0.3790438816287879
dfcc2416bdb697,0.011900223710317459
12f7e516eb4ac8,0.7045633901064212
6cd91e2355553e,0.9162917111291489
e006519d37f021,0.10853583080808085
37f6eb59d370c7,0.8784678780663784
d9e73024c4059b,0.045624085813492074
d88c47d4e329f6,0.6945091337481966
5169bbe73167f8,0.8006463708062768
ee42787902ce5b,0.2372130327380952
79db0fbbff6951,0.10197694791666663
c46f4ec6b9aab7,0.11516590279512155
1e34bc2917c7e5,0.6589845681367242
9ba7bc11779c15,0.09457127295274174
3aa3d75a844078,0.899232664339133
37245b85669da1,0.25624855849358974
